34474	1	38098
25038	2	7599
41213	7	3577
46423	10	2718
18243	1	13634
40912	3	31788
7981	1	33433
47271	18	22232
44949	1	34685
12471	1	23017
39590	4	41450
30979	3	40826
27103	1	23428
34183	2	29245
10318	7	5808
18604	2	32783
35107	19	25036
35043	1	9346
6866	0	25794
25985	2	4357
29150	7	3129
46442	3	10119
33936	1	10238
22851	10	13731
42436	4	25147
31550	18	39562
18307	2	51359
47749	1	53029
33509	2	21097
28045	1	32128
26251	2	50607
43371	2	35519
41432	1	8496
18137	3	26499
36390	2	28650
65	7	8788
18826	10	4064
51610	1	23632
1349	2	39431
6321	3	42254
26251	2	42985
18721	10	38781
11342	2	1201
25038	2	22017
35012	6	50108
29730	1	32928
25455	4	19693
43634	0	16898
8675	3	43559
12415	1	38199
43046	19	41566
18719	1	19616
43172	2	6443
49646	2	44978
43679	1	5703
17789	1	16180
10636	1	822
29145	4	52319
13774	1	4681
2001	2	319
34104	7	47872
41317	1	34341
736	1	48051
19245	3	21749
44375	7	37850
43591	3	29712
15097	6	40168
30971	3	52654
23110	18	21307
45752	2	30383
47394	1	52926
44642	1	43847
6976	2	10841
46646	7	46305
2973	18	27869
17867	7	25248
53953	4	32317
4915	1	27892
26865	10	43428
10264	0	33399
43957	2	26080
41495	1	6931
40328	1	19489
18616	3	15556
1082	3	13740
15196	2	47495
17695	3	16815
43341	1	44952
11342	2	31692
49646	2	23361
12197	1	51215
24294	4	31157
6463	1	17336
51420	18	43150
35394	1	33860
18406	9	17056
17068	1	24305
7091	2	1900
6439	4	47720
18774	1	45320
15064	10	40894
11714	4	35103
2107	1	43690
40017	2	30768
4603	11	49348
12095	10	51529
43172	2	45548
16795	0	42608
43322	6	16771
8748	8	14798
36557	11	47124
5333	1	23801
30456	2	25247
49938	4	38907
17772	1	20527
30776	6	7857
47624	8	52323
48846	3	44792
45022	0	5701
32856	2	44654
1349	2	11669
29980	2	11358
23640	1	25498
33016	3	14014
40114	3	50995
9217	1	32054
21198	6	45665
38144	2	8140
16190	2	41494
40601	18	11615
36120	10	806
18604	2	4008
49410	5	42206
10562	10	2718
11288	8	31539
38409	2	29577
8119	1	16286
24762	1	1036
41825	3	25342
7091	2	11899
25071	1	12422
13914	4	50466
4387	1	16582
46273	2	34137
50394	1	8418
30085	3	7201
47417	10	43997
11237	1	21485
5245	1	11658
41720	1	46242
40148	1	7215
51391	10	41228
14792	3	23332
38409	2	40003
53820	10	24750
47996	2	7191
26609	5	42688
14712	6	2099
25252	1	12195
51669	1	38683
12642	10	43035
50987	3	45872
10624	1	35099
45752	2	24942
18604	2	7806
49830	1	23813
34356	2	23621
39663	3	25018
22620	2	13692
38144	2	52173
31873	0	46432
6395	4	18967
37313	1	11527
8495	1	42282
10472	0	2907
13721	2	26619
10049	2	6897
52235	6	32547
48632	2	31915
40014	0	5366
46600	3	44951
44606	10	52783
20130	1	45199
1321	3	23594
48632	2	44250
11342	2	17745
37100	4	3448
4639	2	53778
25985	2	1351
22735	2	45791
10562	10	40570
1349	2	5232
15281	19	40232
7091	2	18105
47299	2	49658
3226	1	20803
22760	3	34346
2942	6	9245
22998	2	39752
35558	1	40117
28756	1	7258
39659	8	14122
53925	1	39619
23979	1	15434
46693	0	51449
402	18	37655
24748	2	49658
26251	2	22830
48632	2	1080
15554	7	50038
29479	3	52660
14014	4	12161
37042	7	35773
24539	6	52615
47137	1	14336
15684	1	2795
21597	6	29609
48219	1	21701
36390	2	16126
38409	2	52458
29980	2	15231
22998	2	34405
37549	1	6259
27318	3	21664
6976	2	43127
3168	1	8343
15196	2	53062
16029	1	21281
3639	4	34914
46483	6	36371
21173	2	22100
26344	6	46811
25237	4	33608
32090	1	50534
24317	2	51883
22735	2	10699
1506	2	6333
12570	6	31305
24480	4	42287
40455	1	27981
30070	3	38247
12374	4	26472
18307	2	21405
6320	1	48751
43371	2	18261
49417	8	41027
10562	10	20319
47309	1	42678
34860	1	42499
15196	2	46759
5370	3	30144
36265	2	26177
32870	1	33942
31218	3	25032
30456	2	18777
17546	1	42798
36900	6	6904
35423	10	6397
7308	3	35911
16190	2	13914
16190	2	49115
15196	2	42745
7278	1	4646
44295	10	3534
30136	2	27210
30136	2	48931
26251	2	20891
43792	1	45417
4603	10	4715
21173	2	39851
6976	2	32739
21093	3	25039
7091	2	27623
36758	3	32040
10082	20	22619
28142	1	48051
43723	6	18540
47361	8	21266
38023	3	967
6976	2	17777
26251	2	34205
2001	2	22639
21228	2	32125
50696	0	38736
21228	2	1928
15424	1	27058
16190	2	9682
22709	1	21616
2601	4	53659
26974	1	40319
20992	2	7574
32419	7	45553
34495	1	29957
43236	7	35654
14040	7	12481
26251	2	44091
53520	2	51092
35886	7	29693
36390	2	8942
30456	2	32146
31078	1	40234
30560	10	5260
38409	2	475
43631	10	11510
39482	3	6840
18307	2	11464
38409	2	10800
27922	3	14449
1408	3	22232
21228	2	32739
30456	2	19367
18604	2	34839
9081	1	16465
3465	1	37439
36390	2	35866
51995	1	44676
53450	3	4300
47299	2	12111
45138	10	4933
9536	0	44499
20386	10	43086
11615	3	13357
4639	2	29754
19041	3	47612
11958	8	35502
26251	2	16838
32654	16	21098
30456	2	11791
44993	1	40467
19350	1	23434
3744	1	35906
18604	2	46604
36390	2	1332
11411	3	48318
27340	0	50979
43371	2	29165
6724	11	18810
47996	2	3227
32004	7	11838
51037	8	8367
5945	8	41095
750	7	41033
53924	4	35227
35076	1	8738
30317	4	53327
43172	2	18328
9157	3	45707
17185	1	31929
43483	7	48498
52290	1	42881
49464	1	22007
17009	2	50528
24700	1	38363
10878	1	864
34099	3	38989
6395	4	44610
22620	2	30340
52869	1	31655
28207	1	1594
34374	3	23102
12217	1	13048
2863	4	7347
42870	10	24259
30456	2	28074
43265	1	41884
1900	1	49776
8592	4	20663
25985	2	18596
33282	10	25301
16190	2	32515
41430	0	17482
16283	1	39518
41103	1	16669
43371	2	10646
43169	3	47508
44227	3	3403
19432	1	42282
53605	0	30929
22735	2	47226
15196	2	20249
41100	1	49236
38409	2	32735
45752	2	28105
21550	3	5864
23457	6	9147
51427	2	16
1885	1	45286
12542	4	32020
32856	2	45899
11645	8	27198
25038	2	25732
18978	3	53549
6976	2	49946
38692	1	45199
51175	0	45079
53924	1	48708
32847	7	14413
25376	4	51704
22998	2	49229
5733	1	42342
43957	2	41929
617	6	14358
49565	2	28498
28978	1	16153
23240	3	42140
28838	1	48553
35010	1	10802
5803	1	12953
15196	2	32164
38144	2	5144
41265	1	24376
25999	3	17695
4521	3	14940
16926	1	31840
39473	10	32890
2420	3	13413
48632	2	30661
53781	3	39370
43172	2	3076
24157	8	39262
134	1	765
11306	1	8498
53708	1	5912
31813	10	20571
51931	10	50837
38126	4	38200
44885	1	31420
22612	0	50386
17133	10	42588
34183	2	23078
11780	10	4766
38409	2	45124
103	2	46260
18687	1	4565
6976	2	37761
44698	1	6924
4672	10	20711
36742	10	33461
42493	1	47095
27020	3	15766
49487	10	29408
1016	11	36916
22998	2	21238
15570	1	42499
12244	1	16268
5084	10	15993
4084	1	45199
1349	2	34543
21627	1	5944
46253	3	15554
33731	2	35680
20992	2	24645
1582	3	35286
52742	3	13852
14787	1	5858
51147	3	15135
43645	7	48157
9565	4	40401
22047	3	47873
10164	3	43073
11026	0	44312
42583	1	53117
21469	1	16293
11865	1	33942
36390	2	49226
12095	10	51980
2926	1	19361
32860	1	52921
42303	4	894
11106	1	10678
33731	2	21752
15763	10	1197
34356	2	26376
30358	6	969
4019	1	685
34628	19	23176
27318	0	38773
19017	1	8854
1349	2	49524
7288	4	1096
22735	2	33055
35055	3	3471
19646	3	27657
35814	2	28442
4108	0	50321
31367	1	43866
39712	3	26499
2001	2	50975
48610	3	48172
39771	1	17260
16190	2	14894
15774	10	42074
18266	10	38685
31387	1	53932
20795	1	38896
32662	1	51168
36703	10	49363
17009	2	8152
13744	17	33517
702	4	41196
730	1	32652
29698	2	16409
4663	4	35449
48632	2	51593
24553	2	14024
27354	10	26410
41020	4	10014
30456	2	30333
12082	1	36760
34356	2	8765
44108	10	46851
34900	3	42942
8160	3	1815
18651	8	25581
43076	2	5494
16810	10	40969
47996	2	50368
22620	2	38191
30456	2	26944
21334	6	36829
27347	4	11026
39249	5	35635
25038	2	11370
25985	2	31876
26788	8	30727
33812	1	42798
21255	4	34144
53076	4	24716
35500	2	16839
6395	4	11854
21935	3	9861
52756	3	45651
30456	2	11101
36141	0	1194
24993	3	26110
26251	2	34084
32729	3	28417
33858	10	33101
33509	2	30296
17610	6	19208
20992	2	40239
29050	3	3815
2624	1	30193
26324	3	18370
46071	0	1381
21313	8	2509
24748	2	31360
47555	7	34717
15281	10	10614
48632	2	44416
49872	0	5366
24008	2	16080
43192	11	25450
15569	0	50321
22998	2	25159
6395	4	12713
27103	8	40032
36835	6	18766
30456	2	20858
34958	10	16564
22998	2	33900
7278	1	29503
17829	6	23840
36835	6	2761
1349	2	27021
3093	13	21626
20992	2	43246
48474	2	43062
18922	1	3334
21173	2	13256
48845	10	25385
40194	3	31529
25038	2	39488
36449	1	53139
24748	2	11249
27048	1	29558
46419	3	36145
51601	3	28547
38144	2	46693
11755	1	30563
26107	1	19812
19604	10	46950
49935	3	8984
39749	1	51257
16190	2	1852
52714	1	1379
5099	3	52556
6154	3	4287
11342	2	1159
30456	2	50670
2001	2	31955
36309	2	31346
34055	9	50146
22998	2	10647
33731	2	6751
39037	10	48657
38044	3	12429
51427	2	39694
47361	3	40006
23841	9	49963
39648	3	27657
20003	1	46292
29469	1	51976
13914	4	14182
33731	2	8374
32856	2	38692
54005	7	49611
45416	4	35144
16190	2	30717
30479	3	51948
2657	4	28551
30047	8	23404
18804	3	8520
7116	1	49236
53560	1	34007
53739	18	43169
16220	14	16920
21228	2	48634
36643	1	33894
35426	7	10554
25985	2	20454
48632	2	41264
18466	1	26026
25038	2	7262
10766	1	49756
27937	6	35938
8637	1	39580
24008	2	30021
6996	6	46470
24553	2	48213
24748	2	16080
13314	1	43850
53959	8	24752
33509	2	2699
2001	2	10757
35814	2	9095
33775	1	23158
24553	2	6763
2001	2	47343
1506	2	40219
13500	1	21701
28362	1	8379
42793	10	42588
38409	2	29885
19113	1	35875
12081	18	34346
13041	4	19377
17088	1	16582
34724	4	11639
32822	4	15455
47299	2	53792
47158	1	329
23679	1	9992
32537	1	39227
41111	10	43795
1349	2	24767
47489	1	19967
12081	19	625
5044	1	36160
29980	2	30710
38200	4	49801
48244	1	9905
4639	2	39275
29698	2	3731
12656	1	26231
7833	7	9628
32323	1	2801
25873	0	37757
48216	4	37703
48340	4	16080
31111	3	50459
4639	2	43516
7091	2	34076
51004	8	45173
29371	1	43469
40553	3	15556
48474	2	44908
21173	2	20787
43255	8	40514
7091	2	9548
49646	2	4315
47299	2	41360
34183	2	1491
22998	2	5863
8243	3	31388
21173	2	4686
48916	1	454
38104	1	15691
21228	2	939
50663	6	12731
31038	1	50553
28690	3	47508
11301	3	36495
40981	6	35385
23936	1	19456
23074	10	43795
1349	2	35054
51562	3	40042
24911	1	20763
24748	2	29388
50240	1	29191
42543	1	42628
41951	1	30495
28053	1	52225
29244	5	15284
103	2	23268
36197	1	44676
38347	1	52698
37650	6	7996
12059	1	2545
22944	1	32928
4361	4	28638
48166	6	1144
1349	2	14607
26193	1	50851
45526	3	3171
28818	1	1879
53270	10	22492
46554	1	35463
11391	10	37409
51569	1	51257
49209	4	2684
34356	2	47662
5775	6	3939
47299	2	33842
2354	0	9057
23691	8	29935
44039	4	1127
26938	7	8748
20764	4	8763
30441	3	53330
6562	1	52732
49234	1	25580
24022	6	16771
33731	2	49483
26251	2	12213
21173	2	24895
47462	1	15590
48631	2	8503
6395	4	30981
1349	2	3173
19362	4	30210
22218	1	29696
43957	2	7989
32664	1	21634
2598	1	42112
31118	4	6271
680	10	29326
38144	2	20768
34167	3	39718
47981	18	17860
38409	2	3033
13740	3	16598
45752	2	19469
22735	2	18080
19747	0	39051
27278	1	23513
447	6	43791
6395	4	51717
28033	8	30400
29980	2	25454
36265	2	387
53953	4	91
38409	2	24190
45566	1	34681
51143	4	3637
21366	10	3347
26054	1	14734
19821	6	1317
3403	1	31993
16983	3	13416
33731	2	1877
18243	1	27279
34356	2	36342
33731	2	53824
37308	4	35632
26515	1	10168
18604	2	12421
34356	2	3222
28366	1	8643
39123	1	35847
30456	2	42345
39752	3	26743
16483	3	15260
26987	1	37646
28189	0	24658
20992	2	6599
20262	1	24949
437	7	19429
21746	3	46916
47996	2	24079
17567	1	31212
13672	1	17941
28823	2	10723
1349	2	27241
53568	4	13543
50559	6	22132
26251	2	36276
21699	1	24885
31800	1	12350
20992	2	7987
46367	3	1666
21173	2	36147
18991	1	28350
9480	6	31305
8653	6	22993
1363	3	34780
42906	3	5370
33921	1	47032
17721	10	21042
38321	8	22378
26818	8	10392
103	2	47668
40033	4	27048
7992	8	18336
750	7	49749
27896	6	1317
2001	2	9007
25875	8	7070
53739	18	46227
15067	1	47736
45850	2	9395
43172	2	30902
42230	3	39123
43172	2	6266
567	1	32916
6654	1	41831
45054	3	482
33334	5	33806
17193	19	22337
31550	10	38781
14155	1	15477
7112	7	330
51427	2	33733
4084	1	14831
16389	0	40631
34157	4	46286
10126	10	40880
34356	2	52968
47617	1	53024
24553	2	29748
18786	1	1406
36309	2	5039
48852	1	50553
21173	2	46171
18604	2	38718
21228	2	33415
38735	5	33271
26251	2	18178
29755	1	36519
25775	3	21048
7697	10	29019
13557	1	12219
21560	10	24158
37876	4	39055
48632	2	21858
10949	2	26344
37797	7	16950
46566	1	50040
26629	10	52155
40217	8	11601
41341	3	50951
24397	10	27655
15871	6	8772
36265	2	5270
13964	8	17007
5464	5	3752
18266	10	52120
29980	2	809
2053	9	7643
25038	2	32925
11368	9	22163
970	1	39089
42349	1	32710
30456	2	35116
38157	3	27327
51427	2	47854
31232	1	53107
50478	7	18775
3297	1	49512
13318	3	22539
31543	6	47866
4186	3	46353
20992	2	47508
22469	3	13650
16190	2	49420
29578	6	21440
21173	2	33941
30456	2	39555
30233	1	25580
37220	11	8155
24584	4	22047
26536	1	2545
23127	10	38680
20644	1	49778
26368	3	47673
7573	7	28596
8274	1	20601
14587	4	36243
36390	2	18492
11472	0	7100
7281	5	7452
4184	4	24480
25985	2	27466
5509	1	16069
3525	10	13683
49801	4	25414
33273	0	53927
49938	1	22270
24968	1	37712
32977	1	53514
22998	2	9023
16190	2	39975
144	3	33861
37654	18	23078
49876	0	24009
33832	1	32222
15196	2	11012
43172	2	38
21228	2	1043
37121	18	28310
16190	2	49541
47996	2	43533
7131	1	23428
48631	2	10989
32727	10	32343
48454	3	30984
18843	7	47654
42443	1	8464
51427	2	47850
17621	1	30193
32856	2	15573
16863	1	4911
48912	0	1487
39786	3	16444
39712	1	33422
34531	1	53246
51427	2	35437
30456	2	32457
46187	1	32097
4639	2	50958
17569	1	11591
2125	1	7250
13744	9	51722
52505	1	31576
24553	2	14028
39437	3	21537
46196	3	13007
18506	11	536
47518	7	46291
18381	6	1144
13330	7	48297
833	3	52044
17680	3	20192
7191	0	5366
52702	1	13345
34183	2	27095
21173	2	25342
34219	1	5229
34956	17	32526
18137	4	18340
53520	2	6619
4649	10	47006
39776	1	18542
19139	1	29753
22944	1	22175
27743	7	19367
1177	1	48870
32876	6	4803
10980	2	18928
6321	3	16094
50923	1	1973
30456	2	26535
27762	1	26289
32058	3	53330
16626	1	22432
34295	4	50644
25985	2	15249
9913	1	48152
12037	1	43771
24067	3	11012
8375	7	52769
46893	6	5542
15938	8	43894
50385	6	11233
43172	2	10724
6395	4	10739
11342	2	1270
19224	8	25935
26529	10	29326
10582	1	45146
43957	2	20116
20161	19	18295
32856	2	21836
43722	6	23746
38409	2	14520
46351	1	12832
33477	1	44772
50240	1	39944
37609	2	20507
18604	2	19535
43400	1	21551
50572	3	30717
51411	1	52757
47538	4	10103
35802	10	42148
32810	3	15260
33731	2	45466
29814	1	4629
22232	1	25134
36309	2	22985
31433	3	45777
51427	2	4360
11342	2	28360
35700	1	5973
26967	6	24065
6439	1	38935
3005	1	36171
47385	6	26403
2001	2	9613
10040	4	4472
26100	0	22960
21173	2	28685
652	4	11958
29980	2	20650
34356	2	49168
227	4	20202
38975	1	4515
10413	4	36561
27627	1	31275
53918	3	33449
6356	6	36823
39732	3	37655
39175	3	33565
43371	2	48211
30456	2	1960
47514	1	50851
40463	2	1116
36265	2	33029
2001	2	7767
34227	1	37177
19017	1	34881
2001	2	1288
32188	3	31188
36243	6	16875
32514	1	3621
22735	2	21577
33522	1	11810
32320	10	47607
3722	1	31786
49565	2	26506
28338	3	29334
45343	3	22942
34356	2	28940
28088	3	15260
34038	10	52783
27680	10	43035
51037	1	7250
24836	3	50995
49830	4	11958
38409	2	27708
26251	2	30648
34724	1	22811
51885	4	31612
34080	10	7382
3613	1	18297
44481	1	8379
28476	1	10201
2863	3	51601
22620	2	52815
39300	1	40868
6395	4	35136
18307	2	40038
16833	18	4698
9474	3	47763
39083	4	52613
4112	3	31220
50076	1	17281
42737	1	15298
46126	2	6271
36918	10	3534
9113	1	43160
15196	2	21382
9189	2	33565
51885	4	47720
3604	10	45184
23739	6	1738
18604	2	12276
24230	1	12499
25985	2	9319
16249	10	49985
34356	2	14559
2567	0	13366
37650	4	38847
35545	1	12484
49565	2	23873
24048	10	45169
45232	3	26499
30456	2	39610
33509	2	20249
43939	6	18845
34183	2	43975
52805	7	34835
6976	2	3634
28547	1	49418
11342	2	53463
28921	1	51692
46836	4	9477
32748	1	46988
24397	10	43620
29698	2	3297
34023	3	1395
254	4	24471
37361	3	33761
17009	2	38176
22998	2	43709
45629	1	39211
1875	1	33703
34183	2	44388
22632	1	19505
41531	6	18424
50391	1	1764
47154	3	20715
48632	2	3511
32563	6	12665
13740	1	39614
14887	19	3239
584	3	23606
36955	3	29838
28823	2	34885
41241	5	22232
41033	1	5867
43172	2	15402
29580	3	19296
2513	1	7538
24716	7	44485
3604	10	30770
44596	1	8972
21228	2	3978
2573	1	43847
11342	2	12515
37760	1	13928
4865	3	3171
40275	1	44519
30508	6	2378
30112	1	17211
49441	3	11375
14130	0	49473
12884	4	47261
34157	1	12219
29566	1	46292
37357	5	39566
19782	4	116
37879	3	37717
36903	4	34527
36720	1	27690
6478	1	3381
24903	1	50274
51715	1	20905
49697	3	22681
12421	1	40456
51190	3	10912
6976	2	11756
46139	8	16573
34133	1	31117
12969	4	27881
14029	1	37259
20992	2	52686
44045	10	29408
34886	1	41971
41227	1	3812
27556	1	37671
52335	3	24857
40293	1	43824
6976	2	47447
17009	2	51914
2930	0	23848
12616	1	35042
10949	2	23956
24553	2	43062
8605	1	49514
13773	3	49420
36278	1	36239
3596	5	5473
40296	1	26180
37837	10	43795
19139	6	46582
36186	4	43148
17843	0	40648
15196	2	35736
53265	3	24733
24184	3	21537
7653	3	26660
21173	2	38990
22998	2	44472
3595	18	45675
15804	8	21423
23820	1	36404
33731	2	23651
15223	1	49418
12575	3	36342
24657	1	25962
2093	6	13524
14706	4	4915
27525	3	44824
15623	4	48726
48632	2	1673
38409	2	32068
8422	1	8496
28823	2	32328
21228	2	1061
34183	2	48303
43172	2	48444
42380	7	6251
39177	1	44166
48469	1	20188
32102	10	10425
51610	1	23536
33977	1	5944
6608	1	47478
40601	10	19182
49926	0	11966
12157	10	16037
34157	3	5216
40047	1	29696
47894	6	2400
45870	10	25829
48980	3	38307
17907	0	23729
9526	1	17010
26008	10	51549
12699	0	25281
40303	18	3732
1082	3	38606
50123	1	24909
48213	8	38581
41826	1	53051
49388	6	27626
11965	3	38668
6976	2	9131
1349	2	51681
40302	8	38581
12890	1	36124
51734	10	1092
53476	3	26344
38200	1	45320
34356	2	24883
42436	0	18124
51828	1	50567
26251	2	8345
12403	17	44095
44933	10	14196
12388	4	27649
49830	3	40772
8458	4	17811
43371	2	18854
27354	10	34369
22646	1	18211
25985	2	33992
49565	2	16262
39786	3	41020
33731	2	52983
27205	1	41315
29709	1	29791
44627	3	36835
43670	1	2543
15541	1	7059
9019	18	39323
14974	1	20049
14328	1	30193
26251	2	13127
47881	1	30141
25705	13	15081
6976	2	41737
22427	3	49789
13033	1	30229
4048	4	27894
14496	0	53996
3479	1	43690
19850	1	21146
24957	1	8290
39771	7	34236
4639	2	1423
18559	4	27900
34055	9	13149
24553	2	17629
35723	6	15710
6036	1	51257
25350	1	34332
35010	1	30141
24748	2	18369
21374	2	9029
29702	8	23919
12040	0	45640
36309	2	44845
6976	2	5273
26368	8	8312
25350	1	31856
34356	2	3911
49332	1	721
21374	2	28225
2055	4	22305
38022	1	7345
53312	1	14455
30430	7	16827
